17 β -эстрадиол стимулирует рост:<br><div style="text-align:left">1. Яичников<br>2. Влагалища<br>3. Эндометрия<br>4. Фаллопиевых труб<br>5. Миометрия<br></div>	<div style="text-align:left">2. Влагалища<br>3. Эндометрия<br>4. Фаллопиевых труб<br>5. Миометрия<br></div>
Вирус краснухи у беременных может быть причиной следующих заболеваний плода:<br><div style="text-align:left">1. повреждения глаз (катаракта, глаукома, микрофтальмия), ЦНС<br>2. врожденных сердечно-сосудистых заболеваний<br>3. хромосомных аномалий и диабета<br>4. гепатоспленомегалии и желтух, гематологических нарушений (тромбоцитепении, анемии)<br></div>	<div style="text-align:left">1. повреждения глаз (катаракта, глаукома, микрофтальмия), ЦНС<br>2. врожденных сердечно-сосудистых заболеваний<br>3. хромосомных аномалий и диабета<br>4. гепатоспленомегалии и желтух, гематологических нарушений (тромбоцитепении, анемии)<br></div>
Влияние высокого уровня андрогенов на характер менструального цикла?<br><div style="text-align:left">1. снижает выработку ФСГ<br>2. подавляет циклический центр гипоталамуса<br>3. стимулирует овуляцию<br>4. не оказывает никакого действия на циклическую выработку половых стероидов<br>5. вызывает аменорею<br></div>	<div style="text-align:left">1. снижает выработку ФСГ<br>2. подавляет циклический центр гипоталамуса<br>5. вызывает аменорею<br></div>
Внематочная беременность может локализоваться в:<br><div style="text-align:left">1. Шейке матки<br>2. Брюшной полости<br>3. Рудиментарном роге матки<br>4. Яичнике<br>5. Влагалище<br></div>	<div style="text-align:left">1. Шейке матки<br>2. Брюшной полости<br>3. Рудиментарном роге матки<br>4. Яичнике<br></div>
Внематочную беременность необходимо дифференцировать с:<br><div style="text-align:left">1. Прерывающейся маточной беременностью ранних сроков<br>2. Эрозией шейки матки<br>3. Апоплексией яичников<br>4. Воспалительным процессом маточных труб и яичников<br>5. Дисфункцией яичников<br></div>	<div style="text-align:left">1. Прерывающейся маточной беременностью ранних сроков<br>3. Апоплексией яичников<br>4. Воспалительным процессом маточных труб и яичников<br>5. Дисфункцией яичников<br></div>
Внутриматочные синехии диагностируются?<br><div style="text-align:left">1. кольпоскопия<br>2. метросальпингография<br>3. лапароскопия<br>4. гистероскопия<br>5. ультразвуковое исследование органов малого таза<br></div>	<div style="text-align:left">2. метросальпингография<br>4. гистероскопия<br></div>
Во время кормления грудью происходит выброс окситоцина. Оказывает ли кормление грудью влияние на кровопотерю в послеродовом периоде?<br><div style="text-align:left">1. кровопотеря несколько уменьшается<br>2. кровопотеря значительно уменьшается<br>3. кормление грудью влияния на кровопотерю не оказывает<br>4. кровопотеря увеличивается незначительно<br>5. кровопотеря существенно увеличивается<br></div>	<div style="text-align:left">3. кормление грудью влияния на кровопотерю не оказывает<br></div>
Возбудителем хламидийной инфекции являются:<br><div style="text-align:left">1. Вирусы<br>2. Грамположительные бактерии<br>3. Грамотрицательные диплококки<br>4. Микрооганизмы, занимающие промежуточное положение между бактериями и вирусами<br>5. Пептострептококки<br></div>	<div style="text-align:left">4. Микрооганизмы, занимающие промежуточное положение между бактериями и вирусами<br></div>
Возникновению послеоперационного перитонита способствуют?<br><div style="text-align:left">1. Инфицирование брюшной полости во время операции<br>2. Некроз тканей культи<br>3. Все вышеперечисленное<br>4. Недостаточный гемостаз<br>5. Недостаточность швов<br></div>	<div style="text-align:left">3. Все вышеперечисленное<br></div>
Возрастной период, при котором наиболее часто обнаруживается карцинома in situ?<br><div style="text-align:left">1. старше 60 -70 лет<br>2. 45-55 лет<br>3. 7-17 лет<br>4. 30-40 лет<br>5. старше 70 лет<br></div>	<div style="text-align:left">4. 30-40 лет<br></div>
Все из указанного верно, кроме:<br><div style="text-align:left">1. фетальные легочные клетки второго типа секретируют лецитин и фосфатидил-глицерол в больших количествах лишь с 35-36 недель беременности<br>2. при массе 1000 г выживает около 70% новорожденных<br>3. при 28 нед. беременности фосфатидил-глицерол выявить не удается<br>4. плод в 28 недель нежизнеспособен<br>5. при 28 недельной беременности из-за незрелости легких плода отношение лецитина к сфингомиелину в пределах от 1:1 до 2:1<br></div>	<div style="text-align:left">4. плод в 28 недель нежизнеспособен<br></div>
Все перечисленные положения являются верными для преэклампсии, кроме?<br><div style="text-align:left">1. Артериальная гипертензия и отеки не являются обязательными признаками преэклампсии<br>2. Частота преэклампсий - 5-7% от общего числа беременностей<br>3. Группой риска являются женщины с первой беременностью и моложе 20 лет<br>4. Преэклампсия может возникнуть и до 20 недель беременности (особенно при пузырном заносе)<br>5. Менее половины гипертензий при беременности являются следствием преэклампсии<br></div>	<div style="text-align:left">5. Менее половины гипертензий при беременности являются следствием преэклампсии<br></div>
Все характерно для синтеза эстриола во время беременности, кроме:<br><div style="text-align:left">1. в синтезе эстриола участвует амниотическая жидкость<br>2. холестерол матери превращается в плаценте в прегненолон<br>3. эстриол продуцируется поэтапно у матери, плода и в плаценте<br>4. под действием сульфатазы и ароматазы (два этапа) синтез эстриола завершается в плаценте<br>5. прегненолон через прегненолон-сульфат в надпочечниках плода превращается в дегидроэпиандростерон-сульфат, который в печени плода переходит в 16 альфа-гидрокси- дегидроэпиандростерон<br></div>	<div style="text-align:left">1. в синтезе эстриола участвует амниотическая жидкость<br></div>
Выберите симптомы, характерные для пельвиоперитонита:<br><div style="text-align:left">1. Положительный симптом Щеткина в гипогастральной области<br>2. Резкое вздутие живота<br>3. Напряжение мышц живота в гипогастральной области<br>4. Боли в гипогастральной области<br>5. Парез кишечника<br></div>	<div style="text-align:left">1. Положительный симптом Щеткина в гипогастральной области<br>3. Напряжение мышц живота в гипогастральной области<br>4. Боли в гипогастральной области<br></div>
Выпадение пуповины возможно при перечисленной патологии, кроме:<br><div style="text-align:left">1. Преждевременные роды<br>2. Равномерносуженный таз<br>3. Чрезмерная длина пуповины<br>4. Многоводие<br>5. Поперечное положение плода<br></div>	<div style="text-align:left">4. Многоводие<br></div>
Галакторея вне кормления грудью может быть связана со многим, кроме:<br><div style="text-align:left">1. галакторея наблюдается во всех случаях аденомы гипофиза и гиперпролактинемии<br>2. галакторея возникает после удаления яичников<br>3. приема транквилизаторов, гипотензивных средств, антидепрессантов, половых стероидов<br>4. пролактиномы гипофиза, врожденного или приобретенного гипотиреоза<br>5. гиперпролактинемии, сочетающейся с нарушением менструаций<br></div>	<div style="text-align:left">2. галакторея возникает после удаления яичников<br></div>
Где вырабатывается плацентарный лактоген?<br><div style="text-align:left">1. Печень плода<br>2. Синцитиотрофобласт<br>3. Почки плода<br>4. Цитотрофобласт<br>5. Гипофиз плода<br></div>	<div style="text-align:left">2. Синцитиотрофобласт<br></div>
Где вырабатывается тестостерон в постменопаузе?<br><div style="text-align:left">1. в подкожно-жировой клетчатке<br>2. в атретических фолликулах яичников<br>3. в стромальных клетках яичников<br>4. в белочной оболочке яичников<br>5. в надпочечниках<br></div>	<div style="text-align:left">3. в стромальных клетках яичников<br>5. в надпочечниках<br></div>
Где секретируются гонадотропин - рилизинг-гормоны?<br><div style="text-align:left">1. в циклическом центре гипоталамуса<br>2. в передней доле гипофиза<br>3. в тоническом центре гипоталамуса<br>4. в задней доле гипофиза<br>5. в коре головного мозга<br></div>	<div style="text-align:left">1. в циклическом центре гипоталамуса<br>3. в тоническом центре гипоталамуса<br></div>
Гиперплазия эндометрия развивается вследствие:<br><div style="text-align:left">1. Гиперэстрогенемии<br>2. Гиперпролактинемии<br>3. Использования комбинированных эстроген-гестагенных препаратов<br>4. Генетически обусловленной пролиферации базальных клеток эндометрия<br>5. Гиперпрогестеронемии<br></div>	<div style="text-align:left">1. Гиперэстрогенемии<br></div>
Гормональный статус в менопаузе?<br><div style="text-align:left">1. высокий уровень ЛГ,низкие уровни ФСГ и прогестерона<br>2. высокий уровень эстрадиола, низкий уровень прогестерона<br>3. низкий уровень эстрадиола, высокие уровни ФСГ и ЛГ<br>4. высокие уровни эстриола и прогестерона<br>5. низкие уровни эстрадиола, ФСГ, ЛГ<br></div>	<div style="text-align:left">3. низкий уровень эстрадиола, высокие уровни ФСГ и ЛГ<br></div>
Госпитальная инфекция чаще всего в роддомах обусловлена:<br><div style="text-align:left">1. Ничего из перечисленного<br>2. Грамм (-) флорой<br>3. Золотистым стафилококком<br>4. Анаэробами<br>5. Ассоциациями микроорганизмов<br></div>	<div style="text-align:left">5. Ассоциациями микроорганизмов<br></div>
Госпитальная инфекция чаще всего в роддомах обусловлена:<br><div style="text-align:left">1. Грамм (-) флорой<br>2. Ничего из перечисленного<br>3. Анаэробами<br>4. Ассоциациями микроорганизмов<br>5. Золотистым стафилококком<br></div>	<div style="text-align:left">4. Ассоциациями микроорганизмов<br></div>
Дайте название процессу, при помощи которого зародыш устанавливает связь с телом матери (матки).<br><div style="text-align:left">1. гистогенез<br>2. оплодотворение<br>3. плацентация<br>4. инплантация<br>5. гаструляция<br></div>	<div style="text-align:left">3. плацентация<br></div>
Действие антиэстрогенов на уровень рецепторов к эстрадиолу и прогестерону в тканях-мишенях?<br><div style="text-align:left">1. повышают уровень рецепторов к прогестерону<br>2. снижают уровень рецепторов к прогестерону<br>3. повышают уровень рецепторов к эстрадиолу<br>4. снижают уровень рецепторов к эстрадиолу<br>5. не изменяют уровень рецепторов<br></div>	<div style="text-align:left">4. снижают уровень рецепторов к эстрадиолу<br></div>
Действие психотропных препаратов на секрецию пролактина?<br><div style="text-align:left">1. снижают до минимальных значений<br>2. не изменяют<br>3. действуют по-разному<br>4. повышают<br>5. снижают незначительно<br></div>	<div style="text-align:left">4. повышают<br></div>
Действие эстроген-гестагенных препаратов при приеме по контрацептивной схеме:<br><div style="text-align:left">1. подавляют секреторные изменения в эндометрии<br>2. тормозят процесс овуляции<br>3. обеспечивают контрацептивное действие<br>4. изменяют вязкость слизи цервикального канала<br>5. все вышеизложенное<br></div>	<div style="text-align:left">5. все вышеизложенное<br></div>
Действие эстрогенов следующее, кроме:<br><div style="text-align:left">1. вызывают ороговевание влагалищного эпителия<br>2. стимулируют ДНК<br>3. повышают сократимость маточных труб<br>4. вызывают гипоплазию внутренних половых органов<br>5. определяют развитие вторичных половых признаков<br></div>	<div style="text-align:left">4. вызывают гипоплазию внутренних половых органов<br></div>
День менструального цикла для гистероскопии с целью диагностики аденомиоза?<br><div style="text-align:left">1. 16-17-й<br>2. 27-28-й<br>3. 21-23-й<br>4. 6-7-й<br>5. 12-13-й<br></div>	<div style="text-align:left">4. 6-7-й<br></div>
День менструального цикла для гистероскопии с целью диагностики причины бесплодия?<br><div style="text-align:left">1. 12-13-й<br>2. 6-7-й<br>3. 21-23-й<br>4. 16-17-й<br>5. 27-28-й<br></div>	<div style="text-align:left">3. 21-23-й<br></div>
Диагноз внематочная беременность необходимо дифференцировать с:<br><div style="text-align:left">1. прерывающейся маточной беременностью ранних сроков<br>2. эрозией шейки матки<br>3. дисфункцией яичников<br>4. воспалительным процессом маточных труб и яичников<br>5. апоплексией яичников<br></div>	<div style="text-align:left">1. прерывающейся маточной беременностью ранних сроков<br>3. дисфункцией яичников<br>4. воспалительным процессом маточных труб и яичников<br>5. апоплексией яичников<br></div>
Диагноз “внематочная беременность” необходимо дифференцировать с:<br><div style="text-align:left">1. воспалительным процессом маточных труб и яичников<br>2. прерывающейся маточной беременностью ранних сроков<br>3. эрозией шейки матки<br>4. дисфункцией яичников<br>5. апоплексией яичников<br></div>	<div style="text-align:left">1. воспалительным процессом маточных труб и яичников<br>2. прерывающейся маточной беременностью ранних сроков<br>4. дисфункцией яичников<br>5. апоплексией яичников<br></div>
Длительное применение антибиотиков:<br><div style="text-align:left">1. Ослабляет организм<br>2. Формирует устойчивые к ним микроорганизмы<br>3. Безопасно<br>4. Ни один из них<br>5. Правильно: Ослабляет организм и формирует устойчивые к ним микроорганизмы<br></div>	<div style="text-align:left">2. Формирует устойчивые к ним микроорганизмы<br></div>
Для гормонального гемостаза в репродуктивном периоде наиболее часто применяются:<br><div style="text-align:left">1. Комбинированные эстроген-гестагенные препараты<br>2. Сочетание эстрогенов и андрогенов<br>3. Гестагены<br>4. Эстрогены<br>5. Андрогены<br></div>	<div style="text-align:left">1. Комбинированные эстроген-гестагенные препараты<br></div>
Для диагностики каких заболеваний можно применять кольпоскопию?<br><div style="text-align:left">1. Эритроплакия<br>2. Лейкоплакия<br>3. Дисплазия<br>4. Эрозия<br>5. Аденомиоз<br></div>	<div style="text-align:left">1. Эритроплакия<br>2. Лейкоплакия<br>3. Дисплазия<br>4. Эрозия<br></div>
Для диагностики патологии шейки матки не используется:<br><div style="text-align:left">1. Цервикогистеросальпингография<br>2. Мазок по Папаниколау<br>3. Измерение ректальной температуры<br>4. Кольпоскопия<br>5. Кюретаж цервикального канала<br></div>	<div style="text-align:left">3. Измерение ректальной температуры<br></div>
Для клиники септического шока не характерны:<br><div style="text-align:left">1. Падение артериального давления<br>2. Прогрессирующий ДВС-синдром<br>3. Желтушный цвет кожных покровов предшествует падению АД<br>4. Олиго- и анурия<br>5. Гипертермия сменяется гипотермией<br></div>	<div style="text-align:left">3. Желтушный цвет кожных покровов предшествует падению АД<br></div>
Для клинической картины инфекционно-токсического шока характерны:<br><div style="text-align:left">1. Выраженная тахикардия<br>2. Падение температуры тела после периода гиперптермии<br>3. Нарушения со стороны ЦНС<br>4. Падение АД без предшествующей кровопотери<br>5. Появление одышки<br></div>	<div style="text-align:left">1. Выраженная тахикардия<br>2. Падение температуры тела после периода гиперптермии<br>3. Нарушения со стороны ЦНС<br>4. Падение АД без предшествующей кровопотери<br>5. Появление одышки<br></div>
Для клинической картины эмболии околоплодными водами характерно все, кроме:<br><div style="text-align:left">1. Снижение артериального давления<br>2. Озноб<br>3. Цианоз кожи лица, конечностей<br>4. Повышение температуры<br>5. Редкий пульс<br></div>	<div style="text-align:left">5. Редкий пульс<br></div>
Для матки небеременной женщины свойственно ниже перечисленное, кроме:<br><div style="text-align:left">1. матка находится между мочевым пузырем и прямой кишкой<br>2. задняя поверхность матки покрыта париетальной брюшиной, которая переходя на прямую кишку, формирует ректовагинальное пространство<br>3. матка полностью находится в малом тазу<br>4. размеры матки существенно изменяются в зависимости от фазы менструального цикла<br>5. дно матки и верхняя часть передней поверхности матки покрыта брюшиной, переходящей на верхушку мочевого пузыря<br></div>	<div style="text-align:left">4. размеры матки существенно изменяются в зависимости от фазы менструального цикла<br></div>
Для матки характерны следующие утверждения, кроме:<br><div style="text-align:left">1. эндометрий состоит из низкого цилиндрического нереснитчатого эпителия<br>2. маточновагинальный канал формируется при слиянии мюллеровых протоков<br>3. все элементы матки являются производными мезенхимы<br>4. эндометрий содержит простые трубчатые железы<br>5. эндометрий происходит из эндодермы и состоит из реснитчатого цилиндрического эпителия<br></div>	<div style="text-align:left">5. эндометрий происходит из эндодермы и состоит из реснитчатого цилиндрического эпителия<br></div>
Для начала острого воспаления придатков матки характерны следующие жалобы:<br><div style="text-align:left">1. Нарушение менструального цикла<br>2. Диспепсические расстройства<br>3. Повышение температуры тела<br>4. Боли внизу живота<br>5. Рвота<br></div>	<div style="text-align:left">1. Нарушение менструального цикла<br>3. Повышение температуры тела<br>4. Боли внизу живота<br></div>
Для нервной анорексии характерны:<br><div style="text-align:left">1. Резкое снижение массы тела<br>2. Диарея<br>3. Отказ от приема пищи<br>4. Аменорея<br>5. Начало между 12 и 20 годами<br></div>	<div style="text-align:left">1. Резкое снижение массы тела<br>3. Отказ от приема пищи<br>4. Аменорея<br>5. Начало между 12 и 20 годами<br></div>
Для нормально протекающей беременности нехарактерно:<br><div style="text-align:left">1. выслушивание сердцебиения плода на 13-14 неделе беременности<br>2. к 20 неделям беременности дно матки достигает уровня пупка<br>3. нахождение матки в малом тазу до 11-12 нед. беременности<br>4. обнаружение при ультразвуковом исследовании сердечных тонов плода на 4-5-ой неделе беременности<br>5. прибавка в весе за беременность 10-12 кг<br></div>	<div style="text-align:left">1. выслушивание сердцебиения плода на 13-14 неделе беременности<br>2. к 20 неделям беременности дно матки достигает уровня пупка<br>4. обнаружение при ультразвуковом исследовании сердечных тонов плода на 4-5-ой неделе беременности<br></div>
Для овуляторного менструального цикла не характерно:<br><div style="text-align:left">1. Кровянистые выделения в середине цикла<br>2. Секреторная трансформация эндометрия<br>3. Положительный симптом «зрачка» в лютеиновой фазе<br>4. Концентрация прогестерона в середине лютеиновой фазы 15 нмоль/л<br>5. Двухфазная базальная температура<br></div>	<div style="text-align:left">3. Положительный симптом «зрачка» в лютеиновой фазе<br></div>
Для оказания неотложной помощи при септическом шоке применяются:<br><div style="text-align:left">1. Кортикостероиды<br>2. Дофамин<br>3. Антибиотики широкого спектра действия<br>4. Производные декстрана<br>5. Свежезамороженная плазма<br></div>	<div style="text-align:left">1. Кортикостероиды<br>2. Дофамин<br>3. Антибиотики широкого спектра действия<br>4. Производные декстрана<br>5. Свежезамороженная плазма<br></div>
